width,height,angle,category_3,category_4,category_5,category_6,category_7,category_8,category_9,category_10,isGood,isOld,isWhat,isEnabled,isFlagged,integer_infer_blank,integer_infer_dash,real_infer_blank,real_infer_dash,text_infer_blank,text_infer_dash,boolean_infer_blank,boolean_infer_dash,date_infer_blank,date_infer_dash,datetime_infer_blank,datetime_infer_dash,timeseconds_infer_blank,timeseconds_infer_dash,timemilliseconds_infer_blank,timemilliseconds_infer_dash,blob_infer_blank,blob_infer_dash,tags,bimodal,exponential,uniform,normal,good_time,dumb_time
9.65,2.7,301.08,b,a,b,f,e,c,i,b,False,False,False,False,True,841,-,66.242,92.176,text_90,text_51,False,True,2024-05-13,2024-05-13,2024-08-03 06:45:20,2024-08-03 06:45:20,08:03:50,23:23:01,08:03:43.867,18:47:46.635,,blob_629,tag1,77.67,44.32,38.25,48.26,01:06:35.970,01:06:34.519
9.65,2.7,301.08,b,a,b,f,e,c,i,b,False,False,False,False,True,841,-,66.242,92.176,text_90,text_51,False,True,2024-05-13,2024-05-13,2024-08-03 06:45:20,2024-08-03 06:45:20,08:03:50,23:23:01,08:03:43.867,18:47:46.635,,blob_629,tag1,77.67,44.32,38.25,48.26,01:06:35.970,01:06:33.098
9.65,2.7,301.08,b,a,b,f,e,c,i,b,False,False,False,False,True,841,-,66.242,92.176,text_90,text_51,False,True,2024-05-13,2024-05-13,2024-08-03 06:45:20,2024-08-03 06:45:20,08:03:50,23:23:01,08:03:43.867,18:47:46.635,,blob_629,tag1,77.67,44.32,38.25,48.26,01:06:35.970,01:06:38.779
9.65,2.7,301.08,b,a,b,f,e,c,i,b,False,False,False,False,True,841,-,66.242,92.176,text_90,text_51,False,True,2024-05-13,2024-05-13,2024-08-03 06:45:20,2024-08-03 06:45:20,08:03:50,23:23:01,08:03:43.867,18:47:46.635,,blob_629,tag1,77.67,44.32,38.25,48.26,01:06:35.970,01:06:40.630
9.65,2.7,301.08,b,a,b,f,e,c,i,b,False,False,False,False,True,841,-,66.242,92.176,text_90,text_51,False,True,2024-05-13,2024-05-13,2024-08-03 06:45:20,2024-08-03 06:45:20,08:03:50,23:23:01,08:03:43.867,18:47:46.635,,blob_629,tag1,77.67,44.32,38.25,48.26,01:06:35.970,01:06:40.105
9.65,2.7,301.08,b,a,b,f,e,c,i,b,False,False,False,False,True,841,-,66.242,92.176,text_90,text_51,False,True,2024-05-13,2024-05-13,2024-08-03 06:45:20,2024-08-03 06:45:20,08:03:50,23:23:01,08:03:43.867,18:47:46.635,,blob_629,tag1,77.67,44.32,38.25,48.26,01:06:35.970,01:06:35.147
9.65,2.7,301.08,b,a,b,f,e,c,i,b,False,False,False,False,True,841,-,66.242,92.176,text_90,text_51,False,True,2024-05-13,2024-05-13,2024-08-03 06:45:20,2024-08-03 06:45:20,08:03:50,23:23:01,08:03:43.867,18:47:46.635,,blob_629,tag1,77.67,44.32,38.25,48.26,01:06:35.970,01:06:34.601
9.65,2.7,301.08,b,a,b,f,e,c,i,b,False,False,False,False,True,841,-,66.242,92.176,text_90,text_51,False,True,2024-05-13,2024-05-13,2024-08-03 06:45:20,2024-08-03 06:45:20,08:03:50,23:23:01,08:03:43.867,18:47:46.635,,blob_629,tag1,77.67,44.32,38.25,48.26,01:06:35.970,01:06:33.428
9.65,2.7,301.08,b,a,b,f,e,c,i,b,False,False,False,False,True,841,-,66.242,92.176,text_90,text_51,False,True,2024-05-13,2024-05-13,2024-08-03 06:45:20,2024-08-03 06:45:20,08:03:50,23:23:01,08:03:43.867,18:47:46.635,,blob_629,tag1,77.67,44.32,38.25,48.26,01:06:35.970,01:06:31.085
9.65,2.7,301.08,b,a,b,f,e,c,i,b,False,False,False,False,True,841,-,66.242,92.176,text_90,text_51,False,True,2024-05-13,2024-05-13,2024-08-03 06:45:20,2024-08-03 06:45:20,08:03:50,23:23:01,08:03:43.867,18:47:46.635,,blob_629,tag1,77.67,44.32,38.25,48.26,01:06:36.970,01:06:40.316
9.65,2.7,301.08,b,a,b,f,e,c,i,b,False,False,False,False,True,841,-,66.242,92.176,text_90,text_51,False,True,2024-05-13,2024-05-13,2024-08-03 06:45:20,2024-08-03 06:45:20,08:03:50,23:23:01,08:03:43.867,18:47:46.635,,blob_629,tag1,77.67,44.32,38.25,48.26,01:06:36.970,01:06:39.255
9.65,2.7,301.08,b,a,b,f,e,c,i,b,False,False,False,False,True,841,-,66.242,92.176,text_90,text_51,False,True,2024-05-13,2024-05-13,2024-08-03 06:45:20,2024-08-03 06:45:20,08:03:50,23:23:01,08:03:43.867,18:47:46.635,,blob_629,tag1,77.67,44.32,38.25,48.26,01:06:36.970,01:06:39.844
9.65,2.7,301.08,b,a,b,f,e,c,i,b,False,False,False,False,True,841,-,66.242,92.176,text_90,text_51,False,True,2024-05-13,2024-05-13,2024-08-03 06:45:20,2024-08-03 06:45:20,08:03:50,23:23:01,08:03:43.867,18:47:46.635,,blob_629,tag1,77.67,44.32,38.25,48.26,01:06:37.970,01:06:36.115
9.65,2.7,301.08,b,a,b,f,e,c,i,b,False,False,False,False,True,841,-,66.242,92.176,text_90,text_51,False,True,2024-05-13,2024-05-13,2024-08-03 06:45:20,2024-08-03 06:45:20,08:03:50,23:23:01,08:03:43.867,18:47:46.635,,blob_629,tag1,77.67,44.32,38.25,48.26,01:06:37.970,01:06:34.302
9.65,2.7,301.08,b,a,b,f,e,c,i,b,False,False,False,False,True,841,-,66.242,92.176,text_90,text_51,False,True,2024-05-13,2024-05-13,2024-08-03 06:45:20,2024-08-03 06:45:20,08:03:50,23:23:01,08:03:43.867,18:47:46.635,,blob_629,tag1,77.67,44.32,38.25,48.26,01:06:37.970,01:06:40.860
9.65,2.7,301.08,b,a,b,f,e,c,i,b,False,False,False,False,True,841,-,66.242,92.176,text_90,text_51,False,True,2024-05-13,2024-05-13,2024-08-03 06:45:20,2024-08-03 06:45:20,08:03:50,23:23:01,08:03:43.867,18:47:46.635,,blob_629,tag1,77.67,44.32,38.25,48.26,01:06:37.970,01:06:36.271
9.65,2.7,301.08,b,a,b,f,e,c,i,b,False,False,False,False,True,841,-,66.242,92.176,text_90,text_51,False,True,2024-05-13,2024-05-13,2024-08-03 06:45:20,2024-08-03 06:45:20,08:03:50,23:23:01,08:03:43.867,18:47:46.635,,blob_629,tag1,77.67,44.32,38.25,48.26,01:06:37.970,01:06:34.834
9.65,2.7,301.08,b,a,b,f,e,c,i,b,False,False,False,False,True,841,-,66.242,92.176,text_90,text_51,False,True,2024-05-13,2024-05-13,2024-08-03 06:45:20,2024-08-03 06:45:20,08:03:50,23:23:01,08:03:43.867,18:47:46.635,,blob_629,tag1,77.67,44.32,38.25,48.26,01:06:38.970,01:06:43.385
163.84,2.0,30.97,a,b,e,f,g,c,d,b,False,True,True,True,False,223,558,27.491,17.423,text_100,text_97,True,True,2024-04-12,2024-04-12,2024-04-01 22:53:25,2024-04-01 22:53:25,13:52:00,18:23:06,09:53:38.272,13:19:15.889,blob_221,blob_695,tag9,65.91,3.85,37.27,30.76,01:07:02.516,01:07:04.516
163.84,2.0,30.97,a,b,e,f,g,c,d,b,False,True,True,True,False,223,558,27.491,17.423,text_100,text_97,True,True,2024-04-12,2024-04-12,2024-04-01 22:53:25,2024-04-01 22:53:25,13:52:00,18:23:06,09:53:38.272,13:19:15.889,blob_221,blob_695,tag9,65.91,3.85,37.27,30.76,01:07:03.516,01:07:07.504
163.84,2.0,30.97,a,b,e,f,g,c,d,b,False,True,True,True,False,223,558,27.491,17.423,text_100,text_97,True,True,2024-04-12,2024-04-12,2024-04-01 22:53:25,2024-04-01 22:53:25,13:52:00,18:23:06,09:53:38.272,13:19:15.889,blob_221,blob_695,tag9,65.91,3.85,37.27,30.76,01:07:03.516,01:07:01.611
163.84,2.0,30.97,a,b,e,f,g,c,d,b,False,True,True,True,False,223,558,27.491,17.423,text_100,text_97,True,True,2024-04-12,2024-04-12,2024-04-01 22:53:25,2024-04-01 22:53:25,13:52:00,18:23:06,09:53:38.272,13:19:15.889,blob_221,blob_695,tag9,65.91,3.85,37.27,30.76,01:07:03.516,01:07:00.489
163.84,2.0,30.97,a,b,e,f,g,c,d,b,False,True,True,True,False,223,558,27.491,17.423,text_100,text_97,True,True,2024-04-12,2024-04-12,2024-04-01 22:53:25,2024-04-01 22:53:25,13:52:00,18:23:06,09:53:38.272,13:19:15.889,blob_221,blob_695,tag9,65.91,3.85,37.27,30.76,01:07:03.516,01:07:03.122
97.57,0.9,282.58,c,a,b,b,d,a,g,e,False,True,False,False,False,123,55,11.054,10.111,text_19,text_94,True,True,2024-04-10,2024-04-10,2024-12-17 02:04:46,2024-12-17 02:04:46,,20:51:32,09:54:09.626,03:35:16.956,,blob_725,tag3,28.73,0.99,30.59,45.17,01:07:12.609,01:07:13.491
97.57,0.9,282.58,c,a,b,b,d,a,g,e,False,True,False,False,False,123,55,11.054,10.111,text_19,text_94,True,True,2024-04-10,2024-04-10,2024-12-17 02:04:46,2024-12-17 02:04:46,,20:51:32,09:54:09.626,03:35:16.956,,blob_725,tag3,28.73,0.99,30.59,45.17,01:07:13.609,01:07:17.262
97.57,0.9,282.58,c,a,b,b,d,a,g,e,False,True,False,False,False,123,55,11.054,10.111,text_19,text_94,True,True,2024-04-10,2024-04-10,2024-12-17 02:04:46,2024-12-17 02:04:46,,20:51:32,09:54:09.626,03:35:16.956,,blob_725,tag3,28.73,0.99,30.59,45.17,01:07:13.609,01:07:16.972
97.57,0.9,282.58,c,a,b,b,d,a,g,e,False,True,False,False,False,123,55,11.054,10.111,text_19,text_94,True,True,2024-04-10,2024-04-10,2024-12-17 02:04:46,2024-12-17 02:04:46,,20:51:32,09:54:09.626,03:35:16.956,,blob_725,tag3,28.73,0.99,30.59,45.17,01:07:14.609,01:07:15.267
97.57,0.9,282.58,c,a,b,b,d,a,g,e,False,True,False,False,False,123,55,11.054,10.111,text_19,text_94,True,True,2024-04-10,2024-04-10,2024-12-17 02:04:46,2024-12-17 02:04:46,,20:51:32,09:54:09.626,03:35:16.956,,blob_725,tag3,28.73,0.99,30.59,45.17,01:07:14.609,01:07:14.478
97.57,0.9,282.58,c,a,b,b,d,a,g,e,False,True,False,False,False,123,55,11.054,10.111,text_19,text_94,True,True,2024-04-10,2024-04-10,2024-12-17 02:04:46,2024-12-17 02:04:46,,20:51:32,09:54:09.626,03:35:16.956,,blob_725,tag3,28.73,0.99,30.59,45.17,01:07:15.609,01:07:13.466
24.23,0.8,126.17,c,c,c,d,f,h,i,j,False,False,True,True,False,673,405,59.734,95.625,text_44,text_67,True,True,2024-07-29,2024-07-29,,2024-12-20 23:51:10,00:29:01,01:30:37,,08:53:57.314,blob_996,blob_343,tag3,72.31,42.93,92.24,41.14,01:07:48.728,01:07:49.325
24.23,0.8,126.17,c,c,c,d,f,h,i,j,False,False,True,True,False,673,405,59.734,95.625,text_44,text_67,True,True,2024-07-29,2024-07-29,,2024-12-20 23:51:10,00:29:01,01:30:37,,08:53:57.314,blob_996,blob_343,tag3,72.31,42.93,92.24,41.14,01:07:49.728,01:07:47.190
24.23,0.8,126.17,c,c,c,d,f,h,i,j,False,False,True,True,False,673,405,59.734,95.625,text_44,text_67,True,True,2024-07-29,2024-07-29,,2024-12-20 23:51:10,00:29:01,01:30:37,,08:53:57.314,blob_996,blob_343,tag3,72.31,42.93,92.24,41.14,01:07:49.728,01:07:54.079
24.23,0.8,126.17,c,c,c,d,f,h,i,j,False,False,True,True,False,673,405,59.734,95.625,text_44,text_67,True,True,2024-07-29,2024-07-29,,2024-12-20 23:51:10,00:29:01,01:30:37,,08:53:57.314,blob_996,blob_343,tag3,72.31,42.93,92.24,41.14,01:07:50.728,01:07:49.955
24.23,0.8,126.17,c,c,c,d,f,h,i,j,False,False,True,True,False,673,405,59.734,95.625,text_44,text_67,True,True,2024-07-29,2024-07-29,,2024-12-20 23:51:10,00:29:01,01:30:37,,08:53:57.314,blob_996,blob_343,tag3,72.31,42.93,92.24,41.14,01:07:50.728,01:07:52.334
24.23,0.8,126.17,c,c,c,d,f,h,i,j,False,False,True,True,False,673,405,59.734,95.625,text_44,text_67,True,True,2024-07-29,2024-07-29,,2024-12-20 23:51:10,00:29:01,01:30:37,,08:53:57.314,blob_996,blob_343,tag3,72.31,42.93,92.24,41.14,01:07:50.728,01:07:52.846
24.23,0.8,126.17,c,c,c,d,f,h,i,j,False,False,True,True,False,673,405,59.734,95.625,text_44,text_67,True,True,2024-07-29,2024-07-29,,2024-12-20 23:51:10,00:29:01,01:30:37,,08:53:57.314,blob_996,blob_343,tag3,72.31,42.93,92.24,41.14,01:07:50.728,01:07:48.810
24.23,0.8,126.17,c,c,c,d,f,h,i,j,False,False,True,True,False,673,405,59.734,95.625,text_44,text_67,True,True,2024-07-29,2024-07-29,,2024-12-20 23:51:10,00:29:01,01:30:37,,08:53:57.314,blob_996,blob_343,tag3,72.31,42.93,92.24,41.14,01:07:50.728,01:07:55.004
24.23,0.8,126.17,c,c,c,d,f,h,i,j,False,False,True,True,False,673,405,59.734,95.625,text_44,text_67,True,True,2024-07-29,2024-07-29,,2024-12-20 23:51:10,00:29:01,01:30:37,,08:53:57.314,blob_996,blob_343,tag3,72.31,42.93,92.24,41.14,01:07:50.728,01:07:54.420
24.23,0.8,126.17,c,c,c,d,f,h,i,j,False,False,True,True,False,673,405,59.734,95.625,text_44,text_67,True,True,2024-07-29,2024-07-29,,2024-12-20 23:51:10,00:29:01,01:30:37,,08:53:57.314,blob_996,blob_343,tag3,72.31,42.93,92.24,41.14,01:07:50.728,01:07:52.801
24.23,0.8,126.17,c,c,c,d,f,h,i,j,False,False,True,True,False,673,405,59.734,95.625,text_44,text_67,True,True,2024-07-29,2024-07-29,,2024-12-20 23:51:10,00:29:01,01:30:37,,08:53:57.314,blob_996,blob_343,tag3,72.31,42.93,92.24,41.14,01:07:50.728,01:07:46.262
24.23,0.8,126.17,c,c,c,d,f,h,i,j,False,False,True,True,False,673,405,59.734,95.625,text_44,text_67,True,True,2024-07-29,2024-07-29,,2024-12-20 23:51:10,00:29:01,01:30:37,,08:53:57.314,blob_996,blob_343,tag3,72.31,42.93,92.24,41.14,01:07:51.728,01:07:50.726
136.46,0.5,221.89,b,b,b,d,d,a,b,a,False,True,True,True,True,245,41,78.203,7.383,text_68,text_85,True,False,2024-05-29,2024-05-29,2024-01-09 04:21:34,2024-01-09 04:21:34,01:23:04,08:14:37,,01:56:50.628,blob_529,blob_637,tag2,61.64,51.87,80.05,75.26,01:08:45.286,01:08:42.988
136.46,0.5,221.89,b,b,b,d,d,a,b,a,False,True,True,True,True,245,41,78.203,7.383,text_68,text_85,True,False,2024-05-29,2024-05-29,2024-01-09 04:21:34,2024-01-09 04:21:34,01:23:04,08:14:37,,01:56:50.628,blob_529,blob_637,tag2,61.64,51.87,80.05,75.26,01:08:46.286,01:08:41.660
136.46,0.5,221.89,b,b,b,d,d,a,b,a,False,True,True,True,True,245,41,78.203,7.383,text_68,text_85,True,False,2024-05-29,2024-05-29,2024-01-09 04:21:34,2024-01-09 04:21:34,01:23:04,08:14:37,,01:56:50.628,blob_529,blob_637,tag2,61.64,51.87,80.05,75.26,01:08:47.286,01:08:47.215
136.46,0.5,221.89,b,b,b,d,d,a,b,a,False,True,True,True,True,245,41,78.203,7.383,text_68,text_85,True,False,2024-05-29,2024-05-29,2024-01-09 04:21:34,2024-01-09 04:21:34,01:23:04,08:14:37,,01:56:50.628,blob_529,blob_637,tag2,61.64,51.87,80.05,75.26,01:08:48.286,01:08:51.693
136.46,0.5,221.89,b,b,b,d,d,a,b,a,False,True,True,True,True,245,41,78.203,7.383,text_68,text_85,True,False,2024-05-29,2024-05-29,2024-01-09 04:21:34,2024-01-09 04:21:34,01:23:04,08:14:37,,01:56:50.628,blob_529,blob_637,tag2,61.64,51.87,80.05,75.26,01:08:49.286,01:08:48.621
136.46,0.5,221.89,b,b,b,d,d,a,b,a,False,True,True,True,True,245,41,78.203,7.383,text_68,text_85,True,False,2024-05-29,2024-05-29,2024-01-09 04:21:34,2024-01-09 04:21:34,01:23:04,08:14:37,,01:56:50.628,blob_529,blob_637,tag2,61.64,51.87,80.05,75.26,01:08:49.286,01:08:46.725
136.46,0.5,221.89,b,b,b,d,d,a,b,a,False,True,True,True,True,245,41,78.203,7.383,text_68,text_85,True,False,2024-05-29,2024-05-29,2024-01-09 04:21:34,2024-01-09 04:21:34,01:23:04,08:14:37,,01:56:50.628,blob_529,blob_637,tag2,61.64,51.87,80.05,75.26,01:08:49.286,01:08:47.916
136.46,0.5,221.89,b,b,b,d,d,a,b,a,False,True,True,True,True,245,41,78.203,7.383,text_68,text_85,True,False,2024-05-29,2024-05-29,2024-01-09 04:21:34,2024-01-09 04:21:34,01:23:04,08:14:37,,01:56:50.628,blob_529,blob_637,tag2,61.64,51.87,80.05,75.26,01:08:49.286,01:08:49.541
136.46,0.5,221.89,b,b,b,d,d,a,b,a,False,True,True,True,True,245,41,78.203,7.383,text_68,text_85,True,False,2024-05-29,2024-05-29,2024-01-09 04:21:34,2024-01-09 04:21:34,01:23:04,08:14:37,,01:56:50.628,blob_529,blob_637,tag2,61.64,51.87,80.05,75.26,01:08:49.286,01:08:48.925
136.46,0.5,221.89,b,b,b,d,d,a,b,a,False,True,True,True,True,245,41,78.203,7.383,text_68,text_85,True,False,2024-05-29,2024-05-29,2024-01-09 04:21:34,2024-01-09 04:21:34,01:23:04,08:14:37,,01:56:50.628,blob_529,blob_637,tag2,61.64,51.87,80.05,75.26,01:08:49.286,01:08:48.662
136.46,0.5,221.89,b,b,b,d,d,a,b,a,False,True,True,True,True,245,41,78.203,7.383,text_68,text_85,True,False,2024-05-29,2024-05-29,2024-01-09 04:21:34,2024-01-09 04:21:34,01:23:04,08:14:37,,01:56:50.628,blob_529,blob_637,tag2,61.64,51.87,80.05,75.26,01:08:49.286,01:08:54.084
136.46,0.5,221.89,b,b,b,d,d,a,b,a,False,True,True,True,True,245,41,78.203,7.383,text_68,text_85,True,False,2024-05-29,2024-05-29,2024-01-09 04:21:34,2024-01-09 04:21:34,01:23:04,08:14:37,,01:56:50.628,blob_529,blob_637,tag2,61.64,51.87,80.05,75.26,01:08:49.286,01:08:46.214
136.46,0.5,221.89,b,b,b,d,d,a,b,a,False,True,True,True,True,245,41,78.203,7.383,text_68,text_85,True,False,2024-05-29,2024-05-29,2024-01-09 04:21:34,2024-01-09 04:21:34,01:23:04,08:14:37,,01:56:50.628,blob_529,blob_637,tag2,61.64,51.87,80.05,75.26,01:08:49.286,01:08:50.949
136.46,0.5,221.89,b,b,b,d,d,a,b,a,False,True,True,True,True,245,41,78.203,7.383,text_68,text_85,True,False,2024-05-29,2024-05-29,2024-01-09 04:21:34,2024-01-09 04:21:34,01:23:04,08:14:37,,01:56:50.628,blob_529,blob_637,tag2,61.64,51.87,80.05,75.26,01:08:50.286,01:08:48.482
136.46,0.5,221.89,b,b,b,d,d,a,b,a,False,True,True,True,True,245,41,78.203,7.383,text_68,text_85,True,False,2024-05-29,2024-05-29,2024-01-09 04:21:34,2024-01-09 04:21:34,01:23:04,08:14:37,,01:56:50.628,blob_529,blob_637,tag2,61.64,51.87,80.05,75.26,01:08:50.286,01:08:48.271
136.46,0.5,221.89,b,b,b,d,d,a,b,a,False,True,True,True,True,245,41,78.203,7.383,text_68,text_85,True,False,2024-05-29,2024-05-29,2024-01-09 04:21:34,2024-01-09 04:21:34,01:23:04,08:14:37,,01:56:50.628,blob_529,blob_637,tag2,61.64,51.87,80.05,75.26,01:08:50.286,01:08:53.065
136.46,0.5,221.89,b,b,b,d,d,a,b,a,False,True,True,True,True,245,41,78.203,7.383,text_68,text_85,True,False,2024-05-29,2024-05-29,2024-01-09 04:21:34,2024-01-09 04:21:34,01:23:04,08:14:37,,01:56:50.628,blob_529,blob_637,tag2,61.64,51.87,80.05,75.26,01:08:50.286,01:08:54.246
136.46,0.5,221.89,b,b,b,d,d,a,b,a,False,True,True,True,True,245,41,78.203,7.383,text_68,text_85,True,False,2024-05-29,2024-05-29,2024-01-09 04:21:34,2024-01-09 04:21:34,01:23:04,08:14:37,,01:56:50.628,blob_529,blob_637,tag2,61.64,51.87,80.05,75.26,01:08:51.286,01:08:47.582
136.46,0.5,221.89,b,b,b,d,d,a,b,a,False,True,True,True,True,245,41,78.203,7.383,text_68,text_85,True,False,2024-05-29,2024-05-29,2024-01-09 04:21:34,2024-01-09 04:21:34,01:23:04,08:14:37,,01:56:50.628,blob_529,blob_637,tag2,61.64,51.87,80.05,75.26,01:08:51.286,01:08:48.970
99.11,1.3,122.98,c,a,e,d,b,a,g,a,False,False,True,False,True,,410,28.312,25.428,text_29,text_14,True,-,2024-05-25,-,,2024-03-04 13:40:42,,04:00:50,22:25:07.720,05:13:22.870,blob_417,blob_500,tag1,74.43,106.93,73.04,50.91,01:09:41.374,01:09:41.854
99.11,1.3,122.98,c,a,e,d,b,a,g,a,False,False,True,False,True,,410,28.312,25.428,text_29,text_14,True,-,2024-05-25,-,,2024-03-04 13:40:42,,04:00:50,22:25:07.720,05:13:22.870,blob_417,blob_500,tag1,74.43,106.93,73.04,50.91,01:09:42.374,01:09:37.851
99.11,1.3,122.98,c,a,e,d,b,a,g,a,False,False,True,False,True,,410,28.312,25.428,text_29,text_14,True,-,2024-05-25,-,,2024-03-04 13:40:42,,04:00:50,22:25:07.720,05:13:22.870,blob_417,blob_500,tag1,74.43,106.93,73.04,50.91,01:09:42.374,01:09:46.404
99.11,1.3,122.98,c,a,e,d,b,a,g,a,False,False,True,False,True,,410,28.312,25.428,text_29,text_14,True,-,2024-05-25,-,,2024-03-04 13:40:42,,04:00:50,22:25:07.720,05:13:22.870,blob_417,blob_500,tag1,74.43,106.93,73.04,50.91,01:09:43.374,01:09:42.964
99.11,1.3,122.98,c,a,e,d,b,a,g,a,False,False,True,False,True,,410,28.312,25.428,text_29,text_14,True,-,2024-05-25,-,,2024-03-04 13:40:42,,04:00:50,22:25:07.720,05:13:22.870,blob_417,blob_500,tag1,74.43,106.93,73.04,50.91,01:09:43.374,01:09:44.983
99.11,1.3,122.98,c,a,e,d,b,a,g,a,False,False,True,False,True,,410,28.312,25.428,text_29,text_14,True,-,2024-05-25,-,,2024-03-04 13:40:42,,04:00:50,22:25:07.720,05:13:22.870,blob_417,blob_500,tag1,74.43,106.93,73.04,50.91,01:09:43.374,01:09:39.160
99.11,1.3,122.98,c,a,e,d,b,a,g,a,False,False,True,False,True,,410,28.312,25.428,text_29,text_14,True,-,2024-05-25,-,,2024-03-04 13:40:42,,04:00:50,22:25:07.720,05:13:22.870,blob_417,blob_500,tag1,74.43,106.93,73.04,50.91,01:09:43.374,01:09:46.382
99.11,1.3,122.98,c,a,e,d,b,a,g,a,False,False,True,False,True,,410,28.312,25.428,text_29,text_14,True,-,2024-05-25,-,,2024-03-04 13:40:42,,04:00:50,22:25:07.720,05:13:22.870,blob_417,blob_500,tag1,74.43,106.93,73.04,50.91,01:09:43.374,01:09:43.984
99.11,1.3,122.98,c,a,e,d,b,a,g,a,False,False,True,False,True,,410,28.312,25.428,text_29,text_14,True,-,2024-05-25,-,,2024-03-04 13:40:42,,04:00:50,22:25:07.720,05:13:22.870,blob_417,blob_500,tag1,74.43,106.93,73.04,50.91,01:09:43.374,01:09:44.607
99.11,1.3,122.98,c,a,e,d,b,a,g,a,False,False,True,False,True,,410,28.312,25.428,text_29,text_14,True,-,2024-05-25,-,,2024-03-04 13:40:42,,04:00:50,22:25:07.720,05:13:22.870,blob_417,blob_500,tag1,74.43,106.93,73.04,50.91,01:09:44.374,01:09:39.734
99.11,1.3,122.98,c,a,e,d,b,a,g,a,False,False,True,False,True,,410,28.312,25.428,text_29,text_14,True,-,2024-05-25,-,,2024-03-04 13:40:42,,04:00:50,22:25:07.720,05:13:22.870,blob_417,blob_500,tag1,74.43,106.93,73.04,50.91,01:09:44.374,01:09:41.635
99.11,1.3,122.98,c,a,e,d,b,a,g,a,False,False,True,False,True,,410,28.312,25.428,text_29,text_14,True,-,2024-05-25,-,,2024-03-04 13:40:42,,04:00:50,22:25:07.720,05:13:22.870,blob_417,blob_500,tag1,74.43,106.93,73.04,50.91,01:09:44.374,01:09:42.917
99.11,1.3,122.98,c,a,e,d,b,a,g,a,False,False,True,False,True,,410,28.312,25.428,text_29,text_14,True,-,2024-05-25,-,,2024-03-04 13:40:42,,04:00:50,22:25:07.720,05:13:22.870,blob_417,blob_500,tag1,74.43,106.93,73.04,50.91,01:09:44.374,01:09:45.639
179.32,2.9,188.96,b,d,e,f,g,g,g,h,True,True,False,False,True,,992,84.729,9.706,text_78,text_25,False,True,2024-02-24,2024-02-24,2024-10-09 07:47:18,-,06:52:11,01:54:13,02:19:41.078,08:16:09.188,blob_907,blob_27,tag3,28.47,2.46,11.52,41.15,01:10:29.225,01:10:24.790
179.32,2.9,188.96,b,d,e,f,g,g,g,h,True,True,False,False,True,,992,84.729,9.706,text_78,text_25,False,True,2024-02-24,2024-02-24,2024-10-09 07:47:18,-,06:52:11,01:54:13,02:19:41.078,08:16:09.188,blob_907,blob_27,tag3,28.47,2.46,11.52,41.15,01:10:30.225,01:10:30.959
179.32,2.9,188.96,b,d,e,f,g,g,g,h,True,True,False,False,True,,992,84.729,9.706,text_78,text_25,False,True,2024-02-24,2024-02-24,2024-10-09 07:47:18,-,06:52:11,01:54:13,02:19:41.078,08:16:09.188,blob_907,blob_27,tag3,28.47,2.46,11.52,41.15,01:10:31.225,01:10:33.342
179.32,2.9,188.96,b,d,e,f,g,g,g,h,True,True,False,False,True,,992,84.729,9.706,text_78,text_25,False,True,2024-02-24,2024-02-24,2024-10-09 07:47:18,-,06:52:11,01:54:13,02:19:41.078,08:16:09.188,blob_907,blob_27,tag3,28.47,2.46,11.52,41.15,01:10:32.225,01:10:27.738
179.32,2.9,188.96,b,d,e,f,g,g,g,h,True,True,False,False,True,,992,84.729,9.706,text_78,text_25,False,True,2024-02-24,2024-02-24,2024-10-09 07:47:18,-,06:52:11,01:54:13,02:19:41.078,08:16:09.188,blob_907,blob_27,tag3,28.47,2.46,11.52,41.15,01:10:32.225,01:10:27.748
179.32,2.9,188.96,b,d,e,f,g,g,g,h,True,True,False,False,True,,992,84.729,9.706,text_78,text_25,False,True,2024-02-24,2024-02-24,2024-10-09 07:47:18,-,06:52:11,01:54:13,02:19:41.078,08:16:09.188,blob_907,blob_27,tag3,28.47,2.46,11.52,41.15,01:10:32.225,01:10:28.843
179.32,2.9,188.96,b,d,e,f,g,g,g,h,True,True,False,False,True,,992,84.729,9.706,text_78,text_25,False,True,2024-02-24,2024-02-24,2024-10-09 07:47:18,-,06:52:11,01:54:13,02:19:41.078,08:16:09.188,blob_907,blob_27,tag3,28.47,2.46,11.52,41.15,01:10:32.225,01:10:27.270
179.32,2.9,188.96,b,d,e,f,g,g,g,h,True,True,False,False,True,,992,84.729,9.706,text_78,text_25,False,True,2024-02-24,2024-02-24,2024-10-09 07:47:18,-,06:52:11,01:54:13,02:19:41.078,08:16:09.188,blob_907,blob_27,tag3,28.47,2.46,11.52,41.15,01:10:32.225,01:10:30.325
179.32,2.9,188.96,b,d,e,f,g,g,g,h,True,True,False,False,True,,992,84.729,9.706,text_78,text_25,False,True,2024-02-24,2024-02-24,2024-10-09 07:47:18,-,06:52:11,01:54:13,02:19:41.078,08:16:09.188,blob_907,blob_27,tag3,28.47,2.46,11.52,41.15,01:10:32.225,01:10:27.453
179.32,2.9,188.96,b,d,e,f,g,g,g,h,True,True,False,False,True,,992,84.729,9.706,text_78,text_25,False,True,2024-02-24,2024-02-24,2024-10-09 07:47:18,-,06:52:11,01:54:13,02:19:41.078,08:16:09.188,blob_907,blob_27,tag3,28.47,2.46,11.52,41.15,01:10:32.225,01:10:34.365
